candidate_type,label,s2c_frame,body_offset,crib_variant,decoded_len,text_found_exact,text_offset,utf16le_plausible,comp_valid,opcode_xor_val,len_word_found,validation_score,key_recovered,key_slots_covered,valid_slots,conflict_slots,payload_len,consistent_group
motd_phase5,Aion,4113,28,Aion_len8,1270,false,,true,false,141,false,12,false,true,8,0,1272,true
motd_phase5,Aion,4113,30,Aion_len8,1270,false,,true,false,143,false,12,false,true,8,0,1272,true
motd_phase5,Aion,4113,32,Aion_len8,1270,false,,true,false,103,false,12,false,true,8,0,1272,true
motd_phase5,Aion,4126,0,Aion_len8,1269,false,,true,false,1,false,12,false,true,8,0,1271,true
motd_phase5,Aion,4126,2,Aion_len8,1269,false,,true,false,52,false,12,false,true,8,0,1271,true
motd_phase5,Aion,4126,4,Aion_len8,1269,false,,true,false,53,false,12,false,true,8,0,1271,true
motd_phase5,Aion,4126,6,Aion_len8,1269,false,,true,false,55,false,12,false,true,8,0,1271,true
motd_phase5,Aion,4126,8,Aion_len8,1269,false,,true,false,31,false,12,false,true,8,0,1271,true
motd_phase5,Aion,4126,10,Aion_len8,1269,false,,true,false,39,false,12,false,true,8,0,1271,true
motd_phase5,Aion,4126,12,Aion_len8,1269,false,,true,false,38,false,12,false,true,8,0,1271,true
motd_phase5,Aion,4126,14,Aion_len8,1269,false,,true,false,36,false,12,false,true,8,0,1271,true
motd_phase5,Aion,4126,16,Aion_len8,1269,false,,true,false,76,false,12,false,true,8,0,1271,true
motd_phase5,Aion,4126,18,Aion_len8,1269,false,,true,false,179,false,12,false,true,8,0,1271,true
motd_phase5,Aion,4126,20,Aion_len8,1269,false,,true,false,178,false,12,false,true,8,0,1271,true
motd_phase5,Aion,4126,22,Aion_len8,1269,false,,true,false,184,false,12,false,true,8,0,1271,true
motd_phase5,Aion,4126,24,Aion_len8,1269,false,,true,false,160,false,12,false,true,8,0,1271,true
motd_phase5,Aion,4126,26,Aion_len8,1269,false,,true,false,232,false,12,false,true,8,0,1271,true
motd_phase5,Aion,4126,28,Aion_len8,1269,false,,true,false,233,false,12,false,true,8,0,1271,true
motd_phase5,Aion,4126,30,Aion_len8,1269,false,,true,false,227,false,12,false,true,8,0,1271,true
motd_phase5,Aion,4126,32,Aion_len8,1269,false,,true,false,11,false,12,false,true,8,0,1271,true
motd_phase5,Aion,4136,0,Aion_len8,934,false,,true,false,1,false,12,false,true,8,0,936,true
motd_phase5,Aion,4136,2,Aion_len8,934,false,,true,false,144,false,12,false,true,8,0,936,true
motd_phase5,Aion,4136,4,Aion_len8,934,false,,true,false,145,false,12,false,true,8,0,936,true
motd_phase5,Aion,4136,6,Aion_len8,934,false,,true,false,139,false,12,false,true,8,0,936,true
motd_phase5,Aion,4136,8,Aion_len8,934,false,,true,false,99,false,12,false,true,8,0,936,true
motd_phase5,Aion,4136,10,Aion_len8,934,false,,true,false,191,false,12,false,true,8,0,936,true
motd_phase5,Aion,4136,12,Aion_len8,934,false,,true,false,190,false,12,false,true,8,0,936,true
motd_phase5,Aion,4136,14,Aion_len8,934,false,,true,false,188,false,12,false,true,8,0,936,true
motd_phase5,Aion,4136,16,Aion_len8,934,false,,true,false,148,false,12,false,true,8,0,936,true
motd_phase5,Aion,4136,18,Aion_len8,934,false,,true,false,91,false,12,false,true,8,0,936,true
motd_phase5,Aion,4136,20,Aion_len8,934,false,,true,false,90,false,12,false,true,8,0,936,true
motd_phase5,Aion,4136,22,Aion_len8,934,false,,true,false,96,false,12,false,true,8,0,936,true
motd_phase5,Aion,4136,24,Aion_len8,934,false,,true,false,120,false,12,false,true,8,0,936,true
motd_phase5,Aion,4136,26,Aion_len8,934,false,,true,false,11,false,12,false,true,8,0,936,true
motd_phase5,Aion,4136,28,Aion_len8,934,false,,true,false,10,false,12,false,true,8,0,936,true
motd_phase5,Aion,4136,30,Aion_len8,934,false,,true,false,16,false,12,false,true,8,0,936,true
motd_phase5,Aion,4136,32,Aion_len8,934,false,,true,false,232,false,12,false,true,8,0,936,true
motd_phase5,Aion,4108,0,Aion_len8,120,false,,true,false,1,false,12,false,true,8,0,122,true
motd_phase5,Aion,4108,2,Aion_len8,120,false,,true,false,17,false,12,false,true,8,0,122,true
motd_phase5,Aion,4108,4,Aion_len8,120,false,,true,false,16,false,12,false,true,8,0,122,true
motd_phase5,Aion,4108,6,Aion_len8,120,false,,true,false,10,false,12,false,true,8,0,122,true
motd_phase5,Aion,4108,8,Aion_len8,120,false,,true,false,226,false,12,false,true,8,0,122,true
motd_phase5,Aion,4108,10,Aion_len8,120,false,,true,false,75,false,12,false,true,8,0,122,true
motd_phase5,Aion,4108,12,Aion_len8,120,false,,true,false,74,false,12,false,true,8,0,122,true
motd_phase5,Aion,4108,14,Aion_len8,120,false,,true,false,80,false,12,false,true,8,0,122,true
motd_phase5,Aion,4108,16,Aion_len8,120,false,,true,false,40,false,12,false,true,8,0,122,true
motd_phase5,Aion,4108,18,Aion_len8,120,false,,true,false,173,false,12,false,true,8,0,122,true
motd_phase5,Aion,4108,20,Aion_len8,120,false,,true,false,172,false,12,false,true,8,0,122,true
motd_phase5,Aion,4108,22,Aion_len8,120,false,,true,false,174,false,12,false,true,8,0,122,true
motd_phase5,Aion,4108,24,Aion_len8,120,false,,true,false,198,false,12,false,true,8,0,122,true
motd_phase5,Aion,4108,26,Aion_len8,120,false,,true,false,38,false,12,false,true,8,0,122,true
motd_phase5,Aion,4108,28,Aion_len8,120,false,,true,false,39,false,12,false,true,8,0,122,true
motd_phase5,Aion,4108,30,Aion_len8,120,false,,true,false,37,false,12,false,true,8,0,122,true
motd_phase5,Aion,4108,32,Aion_len8,120,false,,true,false,77,false,12,false,true,8,0,122,true
motd_phase5,Aion,4101,0,Aion_len8,90,false,,true,false,1,false,12,false,true,8,0,92,true
motd_phase5,Aion,4101,2,Aion_len8,90,false,,true,false,164,false,12,false,true,8,0,92,true
motd_phase5,Aion,4101,4,Aion_len8,90,false,,true,false,165,false,12,false,true,8,0,92,true
motd_phase5,Aion,4101,6,Aion_len8,90,false,,true,false,167,false,12,false,true,8,0,92,true
motd_phase5,Aion,4101,8,Aion_len8,90,false,,true,false,207,false,12,false,true,8,0,92,true
motd_phase5,Aion,4101,10,Aion_len8,90,false,,true,false,221,false,12,false,true,8,0,92,true
motd_phase5,Aion,4101,12,Aion_len8,90,false,,true,false,220,false,12,false,true,8,0,92,true
motd_phase5,Aion,4101,14,Aion_len8,90,false,,true,false,222,false,12,false,true,8,0,92,true
motd_phase5,Aion,4101,16,Aion_len8,90,false,,true,false,246,false,12,false,true,8,0,92,true
motd_phase5,Aion,4101,18,Aion_len8,90,false,,true,false,243,false,12,false,true,8,0,92,true
motd_phase5,Aion,4101,20,Aion_len8,90,false,,true,false,242,false,12,false,true,8,0,92,true
motd_phase5,Aion,4101,22,Aion_len8,90,false,,true,false,248,false,12,false,true,8,0,92,true
motd_phase5,Aion,4101,24,Aion_len8,90,false,,true,false,224,false,12,false,true,8,0,92,true
motd_phase5,Aion,4101,26,Aion_len8,90,false,,true,false,106,false,12,false,true,8,0,92,true
motd_phase5,Aion,4101,28,Aion_len8,90,false,,true,false,107,false,12,false,true,8,0,92,true
motd_phase5,Aion,4101,30,Aion_len8,90,false,,true,false,113,false,12,false,true,8,0,92,true
motd_phase5,Aion,4101,32,Aion_len8,90,false,,true,false,137,false,12,false,true,8,0,92,true
motd_phase5,Aion,4111,0,Aion_len8,34,false,,true,false,1,false,12,false,true,8,0,36,true
motd_phase5,Aion,4111,2,Aion_len8,34,false,,true,false,247,false,12,false,true,8,0,36,true
motd_phase5,Aion,4111,4,Aion_len8,34,false,,true,false,246,false,12,false,true,8,0,36,true
motd_phase5,Aion,4111,6,Aion_len8,34,false,,true,false,244,false,12,false,true,8,0,36,true
motd_phase5,Aion,4111,8,Aion_len8,34,false,,true,false,220,false,12,false,true,8,0,36,true
motd_phase5,Aion,4111,10,Aion_len8,34,false,,true,false,229,false,12,false,true,8,0,36,true
motd_phase5,Aion,4111,12,Aion_len8,34,false,,true,false,228,false,12,false,true,8,0,36,true
motd_phase5,Aion,4111,14,Aion_len8,34,false,,true,false,230,false,12,false,true,8,0,36,true
motd_phase5,Aion,4111,16,Aion_len8,34,false,,true,false,14,false,12,false,true,8,0,36,true
motd_phase5,Aion,4111,18,Aion_len8,34,false,,true,false,167,false,12,false,true,8,0,36,true
motd_phase5,Aion,4111,20,Aion_len8,34,false,,true,false,166,false,12,false,true,8,0,36,true
motd_phase5,Aion,4111,22,Aion_len8,34,false,,true,false,164,false,12,false,true,8,0,36,true
motd_phase5,Aion,4111,24,Aion_len8,34,false,,true,false,204,false,12,false,true,8,0,36,true
motd_phase5,Aion,4111,26,Aion_len8,34,false,,true,false,122,false,12,false,true,8,0,36,true
motd_phase5,Aion,4122,0,Aion_len8,29,false,,true,false,1,false,12,false,true,8,0,31,true
motd_phase5,Aion,4122,2,Aion_len8,29,false,,true,false,73,false,12,false,true,8,0,31,true
motd_phase5,Aion,4122,4,Aion_len8,29,false,,true,false,72,false,12,false,true,8,0,31,true
motd_phase5,Aion,4122,6,Aion_len8,29,false,,true,false,66,false,12,false,true,8,0,31,true
motd_phase5,Aion,4122,8,Aion_len8,29,false,,true,false,42,false,12,false,true,8,0,31,true
motd_phase5,Aion,4122,10,Aion_len8,29,false,,true,false,1,false,12,false,true,8,0,31,true
motd_phase5,Aion,4122,12,Aion_len8,29,false,,true,false,0,false,12,false,true,8,0,31,true
motd_phase5,Aion,4122,14,Aion_len8,29,false,,true,false,250,false,12,false,true,8,0,31,true
motd_phase5,Aion,4122,16,Aion_len8,29,false,,true,false,210,false,12,false,true,8,0,31,true
motd_phase5,Aion,4122,18,Aion_len8,29,false,,true,false,89,false,12,false,true,8,0,31,true
motd_phase5,Aion,4122,20,Aion_len8,29,false,,true,false,88,false,12,false,true,8,0,31,true
motd_phase5,Aion,4105,0,Aion_len8,13,false,,true,false,1,false,12,false,true,8,0,15,false
motd_phase5,Aion,4105,2,Aion_len8,13,false,,true,false,218,false,12,false,true,8,0,15,false
motd_phase5,Aion,4105,4,Aion_len8,13,false,,true,false,219,false,12,false,true,8,0,15,false
motd_phase5,Aion,4094,0,Aion_len8,9,false,,true,false,1,false,12,false,true,8,0,11,false
motd_phase5,Aion,4119,0,Aion_len8,9,false,,true,false,1,false,12,false,true,8,0,11,false
