test_id,oracle_id,channel,flow_role,server_port,direction,window_model,representation,header_offset,segments_spanned,tests_run,hits,exact_message_match,exact_sender_match,exact_channel_match,repeat_consistent,confidence,reason
t00001,o001,whisper,world,7780,S2C,nearest,ascii,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07804,o014,group,event_side,10242,C2S,pm5,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07805,o014,group,event_side,10242,C2S,pm5,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07806,o014,group,event_side,10242,C2S,pm5,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07807,o014,group,event_side,10242,C2S,pm5,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07808,o014,group,event_side,10242,C2S,pm5,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07809,o014,group,event_side,10242,C2S,pm5,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07810,o014,group,event_side,10242,C2S,pm5,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07811,o014,group,event_side,10242,C2S,pm5,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07812,o014,group,event_side,10242,C2S,pm5,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07813,o014,group,event_side,10242,C2S,pm10,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07814,o014,group,event_side,10242,C2S,pm10,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07815,o014,group,event_side,10242,C2S,pm10,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07816,o014,group,event_side,10242,C2S,pm10,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07817,o014,group,event_side,10242,C2S,pm10,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07818,o014,group,event_side,10242,C2S,pm10,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07819,o014,group,event_side,10242,C2S,pm10,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07820,o014,group,event_side,10242,C2S,pm10,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07821,o014,group,event_side,10242,C2S,pm10,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07822,o014,group,event_side,10242,C2S,pm10,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07823,o014,group,event_side,10242,C2S,pm10,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07824,o014,group,event_side,10242,C2S,pm10,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07825,o014,group,event_side,10242,C2S,pm10,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07826,o014,group,event_side,10242,C2S,pm10,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07827,o014,group,event_side,10242,C2S,pm10,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07828,o014,group,event_side,10242,C2S,pm10,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07829,o014,group,event_side,10242,C2S,pm10,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07830,o014,group,event_side,10242,C2S,pm10,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07831,o014,group,event_side,10242,C2S,pm10,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07832,o014,group,event_side,10242,C2S,pm10,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07833,o014,group,event_side,10242,C2S,pm10,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07834,o014,group,event_side,10242,C2S,pm10,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07835,o014,group,event_side,10242,C2S,pm10,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07836,o014,group,event_side,10242,C2S,pm10,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07837,o014,group,event_side,10242,C2S,pm10,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07838,o014,group,event_side,10242,C2S,pm10,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07839,o014,group,event_side,10242,C2S,pm10,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07840,o014,group,event_side,10242,C2S,pm10,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07841,o015,group,world,7780,S2C,nearest,ascii,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07842,o015,group,world,7780,S2C,nearest,utf16le,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07843,o015,group,world,7780,S2C,nearest,utf16be,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07844,o015,group,world,7780,S2C,nearest,nul_ascii,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07845,o015,group,world,7780,S2C,nearest,no_underscore,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07846,o015,group,world,7780,S2C,nearest,numeric_marker,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07847,o015,group,world,7780,S2C,nearest,x_run,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07848,o015,group,world,7780,S2C,nearest,token_ascii_Spirips,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07849,o015,group,world,7780,S2C,nearest,token_utf16le_Spirips,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07850,o015,group,world,7780,S2C,nearest,token_utf16be_Spirips,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07851,o015,group,world,7780,S2C,nearest,token_ascii_Seahlt,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07852,o015,group,world,7780,S2C,nearest,token_utf16le_Seahlt,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07853,o015,group,world,7780,S2C,nearest,token_utf16be_Seahlt,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07854,o015,group,world,7780,S2C,nearest,token_ascii_Whisper,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07855,o015,group,world,7780,S2C,nearest,token_utf16le_Whisper,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07856,o015,group,world,7780,S2C,nearest,token_utf16be_Whisper,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07857,o015,group,world,7780,S2C,nearest,token_ascii_Group,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07858,o015,group,world,7780,S2C,nearest,token_utf16le_Group,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07859,o015,group,world,7780,S2C,nearest,token_utf16be_Group,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07860,o015,group,world,7780,S2C,nearest,token_ascii_Spirips:,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07861,o015,group,world,7780,S2C,nearest,token_utf16le_Spirips:,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07862,o015,group,world,7780,S2C,nearest,token_utf16be_Spirips:,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07863,o015,group,world,7780,S2C,nearest,token_ascii_::Spirip,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07864,o015,group,world,7780,S2C,nearest,token_utf16le_::Spirip,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07865,o015,group,world,7780,S2C,nearest,token_utf16be_::Spirip,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07866,o015,group,world,7780,S2C,nearest,token_ascii_Spirips ,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07867,o015,group,world,7780,S2C,nearest,token_utf16le_Spirips ,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07868,o015,group,world,7780,S2C,nearest,token_utf16be_Spirips ,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07869,o015,group,world,7780,S2C,pm1,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07870,o015,group,world,7780,S2C,pm1,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07871,o015,group,world,7780,S2C,pm1,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07872,o015,group,world,7780,S2C,pm1,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07873,o015,group,world,7780,S2C,pm1,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07874,o015,group,world,7780,S2C,pm1,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07875,o015,group,world,7780,S2C,pm1,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07876,o015,group,world,7780,S2C,pm1,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07877,o015,group,world,7780,S2C,pm1,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07878,o015,group,world,7780,S2C,pm1,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07879,o015,group,world,7780,S2C,pm1,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07880,o015,group,world,7780,S2C,pm1,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07881,o015,group,world,7780,S2C,pm1,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07882,o015,group,world,7780,S2C,pm1,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07883,o015,group,world,7780,S2C,pm1,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07884,o015,group,world,7780,S2C,pm1,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07885,o015,group,world,7780,S2C,pm1,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07886,o015,group,world,7780,S2C,pm1,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07887,o015,group,world,7780,S2C,pm1,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07888,o015,group,world,7780,S2C,pm1,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07889,o015,group,world,7780,S2C,pm1,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07890,o015,group,world,7780,S2C,pm1,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07891,o015,group,world,7780,S2C,pm1,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07892,o015,group,world,7780,S2C,pm1,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07893,o015,group,world,7780,S2C,pm1,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07894,o015,group,world,7780,S2C,pm1,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07895,o015,group,world,7780,S2C,pm1,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07896,o015,group,world,7780,S2C,pm1,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07897,o015,group,world,7780,S2C,pm3,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07898,o015,group,world,7780,S2C,pm3,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07899,o015,group,world,7780,S2C,pm3,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07900,o015,group,world,7780,S2C,pm3,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07901,o015,group,world,7780,S2C,pm3,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07902,o015,group,world,7780,S2C,pm3,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07903,o015,group,world,7780,S2C,pm3,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07904,o015,group,world,7780,S2C,pm3,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07905,o015,group,world,7780,S2C,pm3,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07906,o015,group,world,7780,S2C,pm3,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07907,o015,group,world,7780,S2C,pm3,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07908,o015,group,world,7780,S2C,pm3,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07909,o015,group,world,7780,S2C,pm3,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07910,o015,group,world,7780,S2C,pm3,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07911,o015,group,world,7780,S2C,pm3,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07912,o015,group,world,7780,S2C,pm3,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07913,o015,group,world,7780,S2C,pm3,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07914,o015,group,world,7780,S2C,pm3,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07915,o015,group,world,7780,S2C,pm3,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07916,o015,group,world,7780,S2C,pm3,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07917,o015,group,world,7780,S2C,pm3,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07918,o015,group,world,7780,S2C,pm3,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07919,o015,group,world,7780,S2C,pm3,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07920,o015,group,world,7780,S2C,pm3,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07921,o015,group,world,7780,S2C,pm3,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07922,o015,group,world,7780,S2C,pm3,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07923,o015,group,world,7780,S2C,pm3,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07924,o015,group,world,7780,S2C,pm3,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07925,o015,group,world,7780,S2C,pm5,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07926,o015,group,world,7780,S2C,pm5,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07927,o015,group,world,7780,S2C,pm5,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07928,o015,group,world,7780,S2C,pm5,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07929,o015,group,world,7780,S2C,pm5,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07930,o015,group,world,7780,S2C,pm5,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07931,o015,group,world,7780,S2C,pm5,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07932,o015,group,world,7780,S2C,pm5,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07933,o015,group,world,7780,S2C,pm5,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07934,o015,group,world,7780,S2C,pm5,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07935,o015,group,world,7780,S2C,pm5,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07936,o015,group,world,7780,S2C,pm5,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07937,o015,group,world,7780,S2C,pm5,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07938,o015,group,world,7780,S2C,pm5,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07939,o015,group,world,7780,S2C,pm5,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07940,o015,group,world,7780,S2C,pm5,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07941,o015,group,world,7780,S2C,pm5,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07942,o015,group,world,7780,S2C,pm5,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07943,o015,group,world,7780,S2C,pm5,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07944,o015,group,world,7780,S2C,pm5,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07945,o015,group,world,7780,S2C,pm5,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07946,o015,group,world,7780,S2C,pm5,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07947,o015,group,world,7780,S2C,pm5,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07948,o015,group,world,7780,S2C,pm5,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07949,o015,group,world,7780,S2C,pm5,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07950,o015,group,world,7780,S2C,pm5,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07951,o015,group,world,7780,S2C,pm5,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07952,o015,group,world,7780,S2C,pm5,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07953,o015,group,world,7780,S2C,pm10,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07954,o015,group,world,7780,S2C,pm10,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07955,o015,group,world,7780,S2C,pm10,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07956,o015,group,world,7780,S2C,pm10,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07957,o015,group,world,7780,S2C,pm10,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07958,o015,group,world,7780,S2C,pm10,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07959,o015,group,world,7780,S2C,pm10,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07960,o015,group,world,7780,S2C,pm10,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07961,o015,group,world,7780,S2C,pm10,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07962,o015,group,world,7780,S2C,pm10,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07963,o015,group,world,7780,S2C,pm10,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07964,o015,group,world,7780,S2C,pm10,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07965,o015,group,world,7780,S2C,pm10,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07966,o015,group,world,7780,S2C,pm10,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07967,o015,group,world,7780,S2C,pm10,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07968,o015,group,world,7780,S2C,pm10,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07969,o015,group,world,7780,S2C,pm10,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07970,o015,group,world,7780,S2C,pm10,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07971,o015,group,world,7780,S2C,pm10,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07972,o015,group,world,7780,S2C,pm10,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07973,o015,group,world,7780,S2C,pm10,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07974,o015,group,world,7780,S2C,pm10,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07975,o015,group,world,7780,S2C,pm10,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07976,o015,group,world,7780,S2C,pm10,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07977,o015,group,world,7780,S2C,pm10,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07978,o015,group,world,7780,S2C,pm10,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07979,o015,group,world,7780,S2C,pm10,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07980,o015,group,world,7780,S2C,pm10,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07981,o015,group,world,7780,C2S,nearest,ascii,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07982,o015,group,world,7780,C2S,nearest,utf16le,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07983,o015,group,world,7780,C2S,nearest,utf16be,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07984,o015,group,world,7780,C2S,nearest,nul_ascii,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07985,o015,group,world,7780,C2S,nearest,no_underscore,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07986,o015,group,world,7780,C2S,nearest,numeric_marker,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07987,o015,group,world,7780,C2S,nearest,x_run,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07988,o015,group,world,7780,C2S,nearest,token_ascii_Spirips,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07989,o015,group,world,7780,C2S,nearest,token_utf16le_Spirips,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07990,o015,group,world,7780,C2S,nearest,token_utf16be_Spirips,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07991,o015,group,world,7780,C2S,nearest,token_ascii_Seahlt,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07992,o015,group,world,7780,C2S,nearest,token_utf16le_Seahlt,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07993,o015,group,world,7780,C2S,nearest,token_utf16be_Seahlt,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07994,o015,group,world,7780,C2S,nearest,token_ascii_Whisper,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07995,o015,group,world,7780,C2S,nearest,token_utf16le_Whisper,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07996,o015,group,world,7780,C2S,nearest,token_utf16be_Whisper,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07997,o015,group,world,7780,C2S,nearest,token_ascii_Group,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07998,o015,group,world,7780,C2S,nearest,token_utf16le_Group,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t07999,o015,group,world,7780,C2S,nearest,token_utf16be_Group,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08000,o015,group,world,7780,C2S,nearest,token_ascii_Spirips:,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08001,o015,group,world,7780,C2S,nearest,token_utf16le_Spirips:,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08002,o015,group,world,7780,C2S,nearest,token_utf16be_Spirips:,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08003,o015,group,world,7780,C2S,nearest,token_ascii_::Spirip,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08004,o015,group,world,7780,C2S,nearest,token_utf16le_::Spirip,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08005,o015,group,world,7780,C2S,nearest,token_utf16be_::Spirip,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08006,o015,group,world,7780,C2S,nearest,token_ascii_Spirips ,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08007,o015,group,world,7780,C2S,nearest,token_utf16le_Spirips ,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08008,o015,group,world,7780,C2S,nearest,token_utf16be_Spirips ,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08009,o015,group,world,7780,C2S,pm1,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08010,o015,group,world,7780,C2S,pm1,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
